Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-09-28 01:00:00,780.4166666666665,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666663,780.4166666666665,0.02908795,0.02178352,0.02908795,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-28 02:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02870294,0.005,0.02870294,-600.0,0.0,0.0,-300.0,-300.0,0.00474,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 03:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02924275,0.005,0.02924275,-600.0,0.0,0.0,-300.0,-300.0,0.00494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 04:00:00,1610.0,-852.6822899079267,-255.80468697237802,0.0,300.0,-82.56601607347869,-852.6822899079267,0.4025,1610.0,0.03096,0.00434,0.03096,-555.804686972378,0.0,0.0,-255.804686972378,-300.0,0.00451,0.0,0.0,852.6822899079267,1000.0,852.6822899079267,0,0,-852.6822899079267
2020-09-28 05:00:00,2252.213930348259,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5630534825870648,2252.213930348259,0.04215151,0.006,0.04215151,-600.0,0.0,0.0,-300.0,-300.0,0.01534281,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 06:00:00,3057.213930348259,-0.0,42.479908151549886,659.5866819747417,3.18599311136623,-39.29391504018366,659.5866819747417,0.7643034825870647,3057.213930348259,0.03742,0.01343407,0.03742,39.29391504018365,42.479908151549886,98.93800229621125,-0.0,-102.12399540757748,0.0075,283.19938767699927,659.5866819747417,0.0,340.41331802525826,-659.5866819747417,0,0,659.5866819747417
2020-09-28 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.02727768,0.018000000000000002,0.02727768,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00504,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-28 08:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.01856259,0.02612444,0.01856259,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0069700000000000005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-28 09:00:00,797.5000000000003,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.19937500000000008,797.5000000000003,0.02150723,0.013000000000000001,0.02150723,-600.0,0.0,0.0,-300.0,-300.0,0.00604,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 10:00:00,1602.5,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.400625,1602.5,0.0238645,0.02310356,0.0238645,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0071400000000000005,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-28 11:00:00,822.0833333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20552083333333332,822.0833333333333,0.02923936,0.009000000000000001,0.02923936,-600.0,0.0,0.0,-300.0,-300.0,0.00734,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 12:00:00,1627.083333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.40677083333333325,1627.083333333333,0.03403691,0.009000000000000001,0.03403691,-600.0,0.0,0.0,-300.0,-300.0,0.00704,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 13:00:00,2432.083333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.6080208333333332,2432.083333333333,0.03981747,0.00611,0.03981747,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00745106,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-28 14:00:00,1765.4166666666665,-0.0,-0.0,985.4166666666665,0.0,0.0,985.4166666666665,0.4413541666666666,1765.4166666666665,0.04663422,0.006358399999999999,0.04663422,0.0,0.0,4.375000000000045,-0.0,-4.375000000000045,0.00614,0.0,29.16666666666697,0.0,14.583333333333485,-985.4166666666665,0,0,985.4166666666665
2020-09-28 15:00:00,780.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.195,780.0,0.05342521,0.006999999999999999,0.05342521,-600.0,0.0,0.0,-300.0,-300.0,0.01780515,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 16:00:00,1585.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39625,1585.0,0.09909839999999999,0.0069900000000000006,0.09909839999999999,-600.0,0.0,0.0,-300.0,-300.0,0.05315225,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 17:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.15,0.00799,0.15,-600.0,0.0,0.0,-300.0,-300.0,0.10068862,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 18:00:00,3195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.79875,3195.0,0.11443523,0.00424,0.11443523,-600.0,0.0,0.0,-300.0,-300.0,0.05763898,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-28 19:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.05796832,0.0069900000000000006,0.05796832,0.0,0.0,0.0,-0.0,-0.0,0.01270945,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-28 20:00:00,3000.0,-0.0,-0.0,886.25,0.0,0.0,886.25,0.75,3000.0,0.04566188,0.00424,0.04566188,0.0,0.0,34.125,-0.0,-34.125,0.0092543,0.0,227.5,0.0,113.75,-886.25,0,0,886.25
2020-09-28 21:00:00,2113.75,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.5284375,2113.75,0.03918006,0.00799,0.03918006,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00801,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-28 22:00:00,1447.0833333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3617708333333333,1447.0833333333333,0.03672326,0.00596416,0.03672326,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0050100000000000006,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-28 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03164061,0.01390348,0.03164061,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0054399999999999995,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-29 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03261673,0.0042,0.03261673,-600.0,0.0,0.0,-300.0,-300.0,0.00494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 01:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.030083600000000002,0.01965917,0.030083600000000002,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00494,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-29 02:00:00,24.583333333333485,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.006145833333333371,24.583333333333485,0.02973161,0.005,0.02973161,-600.0,0.0,0.0,-300.0,-300.0,0.003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 03:00:00,829.5833333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20739583333333336,829.5833333333335,0.03005929,0.007940000000000001,0.03005929,-600.0,0.0,0.0,-300.0,-300.0,0.00494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 04:00:00,1634.5833333333335,-810.5119200378197,-243.15357601134588,0.0,300.0,-93.31946039035603,-810.5119200378197,0.4086458333333334,1634.5833333333335,0.0326425,0.0029,0.0326425,-543.1535760113459,0.0,0.0,-243.15357601134588,-300.0,0.003,0.0,0.0,810.5119200378197,1000.0,810.5119200378197,0,0,-810.5119200378197
2020-09-29 05:00:00,2230.199004975124,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5575497512437809,2230.199004975124,0.03792,0.00599,0.03792,-600.0,0.0,0.0,-300.0,-300.0,0.00877308,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 06:00:00,3035.199004975124,-0.0,45.8668197474168,659.022196708764,3.4400114810562172,-42.42680826636055,659.022196708764,0.758799751243781,3035.199004975124,0.03493651,0.012440000000000001,0.03493651,42.426808266360595,45.8668197474168,98.8533295063146,-0.0,-102.2933409873708,0.00550027,305.778798316112,659.022196708764,0.0,340.977803291236,-659.022196708764,0,0,659.022196708764
2020-09-29 07:00:00,2333.75,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5834375,2333.75,0.02780802,0.019119999999999998,0.02780802,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00504,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-29 08:00:00,1553.333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333325,1553.333333333333,0.02060011,0.009940000000000001,0.02060011,-600.0,0.0,0.0,-300.0,-300.0,0.006940000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 09:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.249999999999943,-138.74999999999994,641.6666666666667,0.5895833333333332,2358.333333333333,0.02404165,0.02542325,0.02404165,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.00604,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-09-29 10:00:00,1577.9166666666663,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666655,1577.9166666666663,0.02850526,0.0188,0.02850526,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0071400000000000005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-29 11:00:00,797.4999999999997,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.1993749999999999,797.4999999999997,0.03465566,0.01978896,0.03465566,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00734,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-29 12:00:00,17.08333333333303,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.004270833333333258,17.08333333333303,0.04036439,0.005,0.04036439,-600.0,0.0,0.0,-300.0,-300.0,0.004229999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 13:00:00,822.083333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20552083333333326,822.083333333333,0.04926269999999999,0.00634,0.04926269999999999,-600.0,0.0,0.0,-300.0,-300.0,0.00967865,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 14:00:00,1627.083333333333,-0.0,-0.0,847.0833333333327,0.0,0.0,847.0833333333327,0.40677083333333325,1627.083333333333,0.057486300000000004,0.00635,0.057486300000000004,1.4210854715202004e-14,0.0,45.8750000000002,-0.0,-45.875000000000185,0.01162382,0.0,305.8333333333347,0.0,152.91666666666728,-847.0833333333327,0,0,847.0833333333327
2020-09-29 15:00:00,780.0000000000003,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1950000000000001,780.0000000000003,0.06970789999999999,0.006999999999999999,0.06970789999999999,-600.0,0.0,0.0,-300.0,-300.0,0.02617272,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 16:00:00,1585.0000000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3962500000000001,1585.0000000000005,0.13259068,0.01119,0.13259068,-600.0,0.0,0.0,-300.0,-300.0,0.08269475,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 17:00:00,2390.0000000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975000000000001,2390.0000000000005,0.19149396,0.013999999999999999,0.19149396,-600.0,0.0,0.0,-300.0,-300.0,0.13594816,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 18:00:00,3195.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7987500000000001,3195.0000000000005,0.13389365,0.01119,0.13389365,0.0,0.0,0.0,-0.0,-0.0,0.06872724,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-29 19:00:00,2195.0000000000005,-1.0242057452397842e-13,-0.0,999.9999999999999,-2.842170943040401e-14,2.842170943040401e-14,999.9999999999998,0.5487500000000001,2195.0000000000005,0.06117558,0.0069900000000000006,0.06117558,-2.3044629267895032e-15,0.0,6.252776074688882e-14,-3.0726172357193523e-14,-3.410605131648481e-14,0.01369481,0.0,4.1685173831259214e-13,1.0242057452397842e-13,1.1368683772161603e-13,-999.9999999999998,0,0,999.9999999999998
2020-09-29 20:00:00,1195.0,-0.0,-0.0,666.6666666666669,0.0,0.0,666.6666666666669,0.29875,1195.0,0.04959397,0.00424,0.04959397,-2.842170943040401e-14,0.0,99.99999999999994,-0.0,-99.99999999999997,0.01000337,0.0,666.6666666666663,0.0,333.33333333333326,-666.6666666666669,0,0,666.6666666666669
2020-09-29 21:00:00,528.333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.13208333333333325,528.333333333333,0.04139022,0.00875078,0.04139022,-600.0,0.0,0.0,-300.0,-300.0,0.00938486,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-29 22:00:00,1333.333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.33333333333333326,1333.333333333333,0.04106844,0.00777283,0.04106844,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00314,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-29 23:00:00,666.6666666666663,-0.0,-5.31579664291732e-13,666.6666666666667,0.0,4.547473508864641e-13,666.6666666666667,0.16666666666666657,666.6666666666663,0.04291571,0.01143111,0.04291571,2.842170943040401e-14,0.0,100.00000000000001,-0.0,-99.99999999999999,0.00543,0.0,666.6666666666667,0.0,333.3333333333333,-666.6666666666667,0,0,666.6666666666667
2020-09-30 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03909226,0.00351445,0.03909226,-600.0,0.0,0.0,-300.0,-300.0,0.0049299999999999995,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 01:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.0364707,0.0223334,0.0364707,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0049299999999999995,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-30 02:00:00,24.58333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0061458333333333426,24.58333333333337,0.0338237,0.0061,0.0338237,-600.0,0.0,0.0,-300.0,-300.0,0.00473,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 03:00:00,829.5833333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20739583333333336,829.5833333333335,0.03373092,0.0057,0.03373092,-600.0,0.0,0.0,-300.0,-300.0,0.0049299999999999995,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 04:00:00,1634.5833333333335,-790.5889106503683,-237.17667319511048,0.0,300.0,-98.39982778415612,-790.5889106503683,0.4086458333333334,1634.5833333333335,0.03984101,0.0031,0.03984101,-537.1766731951104,0.0,0.0,-237.17667319511048,-300.0,0.00492,0.0,0.0,790.5889106503683,1000.0,790.5889106503683,0,0,-790.5889106503683
2020-09-30 05:00:00,2208.18407960199,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5520460199004975,2208.18407960199,0.04311606,0.00797412,0.04311606,-600.0,0.0,0.0,-300.0,-300.0,0.008029999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 06:00:00,3013.18407960199,-0.0,49.25373134328356,658.4577114427861,3.694029850746233,-45.55970149253733,658.4577114427861,0.7532960199004975,3013.18407960199,0.04075724,0.01150332,0.04075724,45.559701492537314,49.25373134328356,98.76865671641792,-0.0,-102.46268656716417,0.00604,328.35820895522374,658.4577114427861,0.0,341.5422885572139,-658.4577114427861,0,0,658.4577114427861
2020-09-30 07:00:00,2309.1666666666665,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5772916666666666,2309.1666666666665,0.03796998,0.01964,0.03796998,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00504,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-30 08:00:00,1528.75,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3821875,1528.75,0.03500243,0.012,0.03500243,-600.0,0.0,0.0,-300.0,-300.0,0.0069299999999999995,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 09:00:00,2333.75,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5834375,2333.75,0.03747179,0.0222,0.03747179,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0057,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-30 10:00:00,1553.3333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3883333333333334,1553.3333333333337,0.04459979,0.0066,0.04459979,-600.0,0.0,0.0,-300.0,-300.0,0.00704,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 11:00:00,2358.333333333334,-0.0,150.0,641.6666666666667,11.249999999999943,-138.75,641.6666666666667,0.5895833333333335,2358.333333333334,0.05011837,0.01507309,0.05011837,138.74999999999997,149.99999999999991,96.25000000000001,-0.0,-107.49999999999997,0.01000072,999.9999999999995,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-09-30 12:00:00,1577.9166666666672,-653.4690799396678,-196.04072398190033,0.0,300.0,-133.36538461538476,-653.4690799396678,0.3944791666666668,1577.9166666666672,0.05338,0.004,0.05338,-496.0407239819003,0.0,0.0,-196.04072398190036,-300.0,0.01166563,0.0,0.0,653.4690799396678,1000.0,653.4690799396678,0,0,-653.4690799396678
2020-09-30 13:00:00,2000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.5,2000.0,0.06549736,0.00614,0.06549736,0.0,0.0,0.0,-0.0,-0.0,0.01192309,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-30 14:00:00,1000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.25,1000.0,0.08406967,0.00644,0.08406967,0.0,0.0,0.0,-0.0,-0.0,0.01596944,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-30 15:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.12007999999999999,0.007690000000000001,0.12007999999999999,-600.0,0.0,0.0,-300.0,-300.0,0.05855453,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 16:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.21354662,0.010440000000000001,0.21354662,-600.0,0.0,0.0,-300.0,-300.0,0.16138885,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 17:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.314771,0.02,0.314771,-600.0,0.0,0.0,-300.0,-300.0,0.25403000000000003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 18:00:00,2415.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.60375,2415.0,0.15,0.01014,0.15,-600.0,0.0,0.0,-300.0,-300.0,0.08419936,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-30 19:00:00,3220.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.805,3220.0,0.08007579,0.00674,0.08007579,0.0,0.0,0.0,-0.0,-0.0,0.02450639,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-30 20:00:00,2220.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.555,2220.0,0.05971127,0.00454,0.05971127,0.0,0.0,0.0,-0.0,-0.0,0.01119,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-30 21:00:00,1220.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.305,1220.0,0.05011201,0.00804,0.05011201,0.0,0.0,0.0,-0.0,-0.0,0.010036,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-30 22:00:00,220.0,-778.657616892911,-233.59728506787332,0.0,300.0,-101.44230769230768,-778.657616892911,0.055,220.0,0.04324061,0.007640000000000001,0.04324061,-533.5972850678734,0.0,0.0,-233.59728506787332,-300.0,0.00829214,0.0,0.0,778.657616892911,1000.0,778.657616892911,0,0,-778.657616892911
2020-09-30 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03440879,0.025689999999999998,0.03440879,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0054399999999999995,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-10-01 00:00:00,0.0,-346.8559837728192,-6.085192697768662,0.0,300.0,-294.8275862068966,-346.8559837728192,0.0,0.0,0.03343274,0.009000000000000001,0.03343274,-306.08519269776866,97.97160243407713,0.0,-104.05679513184575,-300.0,0.00185,653.1440162271808,0.0,346.8559837728192,1000.0,346.8559837728192,0,0,-346.8559837728192
2020-10-01 01:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03029397,0.00891178,0.03029397,-600.0,0.0,0.0,-300.0,-300.0,0.00435,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-10-01 02:00:00,804.9999999999997,-999.9999999999999,-299.99999999999994,0.0,300.0,-45.0,-999.9999999999999,0.2012499999999999,804.9999999999997,0.03026902,0.003,0.03026902,-600.0,0.0,0.0,-299.99999999999994,-300.0,0.00131,0.0,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-10-01 03:00:00,1609.9999999999995,-948.7179487179491,-284.61538461538476,0.0,300.0,-58.076923076922924,-948.7179487179491,0.4024999999999999,1609.9999999999995,0.03113814,0.00637701,0.03113814,-584.6153846153848,0.0,0.0,-284.6153846153847,-300.0,0.0018,0.0,0.0,948.7179487179491,1000.0,948.7179487179491,0,0,-948.7179487179491
2020-10-01 04:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.03415776,0.015009999999999999,0.03415776,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00387,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-10-01 05:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.04030193,0.011937200000000002,0.04030193,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.005,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-10-01 06:00:00,797.5000000000002,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19937500000000005,797.5000000000002,0.03694445,0.015009999999999999,0.03694445,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.005,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-10-01 07:00:00,17.0833333333336,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0042708333333334,17.0833333333336,0.03149751,0.00799,0.03149751,-600.0,0.0,0.0,-300.0,-300.0,0.005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-10-01 08:00:00,822.0833333333336,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2055208333333334,822.0833333333336,0.02944274,0.00410179,0.02944274,-600.0,0.0,0.0,-300.0,-300.0,0.005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-10-01 09:00:00,1627.0833333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.40677083333333336,1627.0833333333335,0.03193018,0.005,0.03193018,-600.0,0.0,0.0,-300.0,-300.0,0.00487,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-10-01 10:00:00,2432.0833333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.6080208333333333,2432.0833333333335,0.03865366,0.006999999999999999,0.03865366,-600.0,0.0,0.0,-300.0,-300.0,0.00705,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
