Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
10/20/2017 19:00,0,0,0,0,39.5896,39.5896,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 20:00,0,0,0,0,56.2638,56.2638,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 21:00,0,0,0,0,51.8513,51.8513,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 22:00,0,0,0,0,42.2514,42.2514,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 23:00,0,0,0,0,37.8802,37.8802,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 0:00,0,0,0,0,34.9674,34.9674,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 1:00,0,0,0,0,32.0758,32.0758,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 2:00,0,0,0,0,30.44,30.44,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 3:00,0,0,0,0,28.0078,28.0078,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 4:00,0,0,0,0,27.2141,27.2141,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 5:00,0,0,0,0,26.9577,26.9577,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 6:00,0,0,0,0,27.896,27.896,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 7:00,0,0,0,0,32.2171,32.2171,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 8:00,0,0,0,0,39.4331,39.4331,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 9:00,0,0,0,0,39.0921,39.0921,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 10:00,0,0,0,0,31.1695,31.1695,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 11:00,0,0,0,0,25.1293,25.1293,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 12:00,0,0,0,0,20.408,20.408,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 13:00,0,0,0,0,18.0469,18.0469,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 14:00,0,0,0,0,20.4437,20.4437,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 15:00,0,0,0,0,21.2098,21.2098,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 16:00,0,0,0,0,23.8291,23.8291,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 17:00,0,0,0,0,28.7435,28.7435,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 18:00,0,0,0,0,30.4508,30.4508,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 19:00,0,0,0,0,46.6866,46.6866,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 20:00,0,0,0,0,63.1775,63.1775,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 21:00,0,0,0,0,55.6819,55.6819,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 22:00,0,0,0,0,51.6512,51.6512,0,0,0,0,0,0,0,0,0,0,0,0,0
10/21/2017 23:00,0,0,0,0,45.944,45.944,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 0:00,0,0,0,0,41.0528,41.0528,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 1:00,0,0,0,0,34.6764,34.6764,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 2:00,0,0,0,0,31.6843,31.6843,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 3:00,0,0,0,0,29.3863,29.3863,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 4:00,0,0,0,0,29.6081,29.6081,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 5:00,0,0,0,0,29.4465,29.4465,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 6:00,0,0,0,0,29.6917,29.6917,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 7:00,0,0,0,0,32.3195,32.3195,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 8:00,0,0,0,0,33.8849,33.8849,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 9:00,0,0,0,0,33.3703,33.3703,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 10:00,0,0,0,0,30.2145,30.2145,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 11:00,0,0,0,0,19.7147,19.7147,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 12:00,0,0,0,0,16.6702,16.6702,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 13:00,0,0,0,0,18.2895,18.2895,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 14:00,0,0,0,0,20.1432,20.1432,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 15:00,0,0,0,0,25.4519,25.4519,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 16:00,0,0,0,0,27.8426,27.8426,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 17:00,0,0,0,0,33.7822,33.7822,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 18:00,0,0,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 19:00,0,0,0,0,53.8838,53.8838,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 20:00,0,0,0,0,83.2416,83.2416,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 21:00,0,0,0,0,72.3717,72.3717,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 22:00,0,0,0,0,53.2757,53.2757,0,0,0,0,0,0,0,0,0,0,0,0,0
10/22/2017 23:00,0,0,0,0,47.6244,47.6244,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 0:00,0,0,0,0,41.6313,41.6313,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 1:00,0,0,0,0,36.6377,36.6377,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 2:00,0,0,0,0,33.02,33.02,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 3:00,0,0,0,0,30.4244,30.4244,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 4:00,0,0,0,0,28.8986,28.8986,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 5:00,0,0,0,0,28.3482,28.3482,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 6:00,0,0,0,0,29.6191,29.6191,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 7:00,0,0,0,0,35.2489,35.2489,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 8:00,0,0,0,0,48.1745,48.1745,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 9:00,0,0,0,0,51.5591,51.5591,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 10:00,0,0,0,0,38.1584,38.1584,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 11:00,0,0,0,0,32.7003,32.7003,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 12:00,0,0,0,0,31.5331,31.5331,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 13:00,0,0,0,0,33.4656,33.4656,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 14:00,0,0,0,0,36.8743,36.8743,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 15:00,0,0,0,0,38.6136,38.6136,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 16:00,0,0,0,0,46.1992,46.1992,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 17:00,0,0,0,0,50.1745,50.1745,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 18:00,0,0,0,0,69.2015,69.2015,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 19:00,0,0,0,0,175.51,175.51,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 20:00,0,0,0,0,300.5397,300.5397,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 21:00,0,0,0,0,215,215,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 22:00,0,0,0,0,86.3585,86.3585,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/2017 23:00,0,0,0,0,59.1461,59.1461,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 0:00,0,0,0,0,50.2365,50.2365,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 1:00,0,0,0,0,43.6354,43.6354,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 2:00,0,0,0,0,37.7542,37.7542,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 3:00,0,0,0,0,34.8324,34.8324,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 4:00,0,0,0,0,32.7709,32.7709,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 5:00,0,0,0,0,32.0794,32.0794,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 6:00,0,0,0,0,33.5067,33.5067,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 7:00,0,0,0,0,43.8412,43.8412,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 8:00,0,0,0,0,71.9365,71.9365,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 9:00,0,0,0,0,82.2323,82.2323,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 10:00,0,0,0,0,52.8692,52.8692,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 11:00,0,0,0,0,46.6053,46.6053,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 12:00,0,0,0,0,49.5884,49.5884,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 13:00,0,0,0,0,55.3098,55.3098,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 14:00,0,0,0,0,63.2288,63.2288,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 15:00,0,0,0,0,64.7902,64.7902,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 16:00,0,0,0,0,72.2354,72.2354,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 17:00,0,0,0,0,94.8564,94.8564,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 18:00,0,0,0,0,139.1093,139.1093,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 19:00,0,0,0,0,333,333,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 20:00,0,0,0,0,498.9235,498.9235,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 21:00,0,0,0,0,307.3839,307.3839,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 22:00,0,0,0,0,137.7265,137.7265,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/2017 23:00,0,0,0,0,119.7667,119.7667,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 0:00,0,0,0,0,76.4475,76.4475,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 1:00,0,0,0,0,65.5211,65.5211,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 2:00,0,0,0,0,44.6068,44.6068,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 3:00,0,0,0,0,36.8509,36.8509,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 4:00,0,0,0,0,34.9811,34.9811,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 5:00,0,0,0,0,33.4629,33.4629,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 6:00,0,0,0,0,35.1061,35.1061,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 7:00,0,0,0,0,42.6296,42.6296,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 8:00,0,0,0,0,65.3401,65.3401,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 9:00,0,0,0,0,71.334,71.334,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 10:00,0,0,0,0,42.54,42.54,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 11:00,0,0,0,0,36.4783,36.4783,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 12:00,0,0,0,0,39.1853,39.1853,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 13:00,0,0,0,0,42.3378,42.3378,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 14:00,0,0,0,0,48.6391,48.6391,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 15:00,0,0,0,0,58.0349,58.0349,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 16:00,0,0,0,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 17:00,0,0,0,0,75.8078,75.8078,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 18:00,0,0,0,0,107.1974,107.1974,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 19:00,0,0,0,0,256.9672,256.9672,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 20:00,0,0,0,0,398.7311,398.7311,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 21:00,0,0,0,0,175.916,175.916,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 22:00,0,0,0,0,88.9156,88.9156,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2017 23:00,0,0,0,0,75.33,75.33,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 0:00,0,0,0,0,65.3015,65.3015,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 1:00,0,0,0,0,51.389,51.389,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 2:00,0,0,0,0,41.23,41.23,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 3:00,0,0,0,0,36.5595,36.5595,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 4:00,0,0,0,0,34.2841,34.2841,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 5:00,0,0,0,0,33.5817,33.5817,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 6:00,0,0,0,0,34.1894,34.1894,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 7:00,0,0,0,0,38.0228,38.0228,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 8:00,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 9:00,0,0,0,0,50.2943,50.2943,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 10:00,0,0,0,0,36.4195,36.4195,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 11:00,0,0,0,0,29.8136,29.8136,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 12:00,0,0,0,0,31.7562,31.7562,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 13:00,0,0,0,0,35.0212,35.0212,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 14:00,0,0,0,0,38.1285,38.1285,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 15:00,0,0,0,0,39.5943,39.5943,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 16:00,0,0,0,0,43.662,43.662,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 17:00,0,0,0,0,47.3752,47.3752,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 18:00,0,0,0,0,57.6877,57.6877,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 19:00,0,0,0,0,101.5079,101.5079,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 20:00,0,0,0,0,155.4852,155.4852,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 21:00,0,0,0,0,83.4431,83.4431,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 22:00,0,0,0,0,63.0567,63.0567,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2017 23:00,0,0,0,0,53.7395,53.7395,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 0:00,0,0,0,0,48.4185,48.4185,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 1:00,0,0,0,0,42.957,42.957,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 2:00,0,0,0,0,37.254,37.254,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 3:00,0,0,0,0,35.1622,35.1622,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 4:00,0,0,0,0,33.6419,33.6419,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 5:00,0,0,0,0,33.2362,33.2362,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 6:00,0,0,0,0,34.2657,34.2657,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 7:00,0,0,0,0,35.6703,35.6703,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 8:00,0,0,0,0,48.7375,48.7375,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 9:00,0,0,0,0,52.3492,52.3492,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 10:00,0,0,0,0,38.3741,38.3741,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 11:00,0,0,0,0,29.6539,29.6539,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 12:00,0,0,0,0,28.9926,28.9926,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 13:00,0,0,0,0,31.3064,31.3064,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 14:00,0,0,0,0,34.5524,34.5524,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 15:00,0,0,0,0,40.2539,40.2539,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 16:00,0,0,0,0,46.7145,46.7145,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 17:00,0,0,0,0,51.7349,51.7349,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 18:00,0,0,0,0,56.9527,56.9527,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 19:00,0,0,0,0,77.4863,77.4863,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 20:00,0,0,0,0,127.33,127.33,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 21:00,0,0,0,0,70.0634,70.0634,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 22:00,0,0,0,0,61.4825,61.4825,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2017 23:00,0,0,0,0,53.8562,53.8562,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 0:00,0,0,0,0,47.3813,47.3813,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 1:00,0,0,0,0,40.8625,40.8625,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 2:00,0,0,0,0,35.062,35.062,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 3:00,0,0,0,0,33.7402,33.7402,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 4:00,0,0,0,0,32.9382,32.9382,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 5:00,0,0,0,0,31.1553,31.1553,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 6:00,0,0,0,0,32.1723,32.1723,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 7:00,0,0,0,0,34.3396,34.3396,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 8:00,0,0,0,0,34.5329,34.5329,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 9:00,0,0,0,0,34.3479,34.3479,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 10:00,0,0,0,0,30.4948,30.4948,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 11:00,0,0,0,0,24.1793,24.1793,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 12:00,0,0,0,0,21.7165,21.7165,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 13:00,0,0,0,0,23.6258,23.6258,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 14:00,0,0,0,0,25.9059,25.9059,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 15:00,0,0,0,0,28.7296,28.7296,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 16:00,0,0,0,0,31.1733,31.1733,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 17:00,0,0,0,0,35.8337,35.8337,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 18:00,0,0,0,0,42.5849,42.5849,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 19:00,0,0,0,0,54.3371,54.3371,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 20:00,0,0,0,0,81.6903,81.6903,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 21:00,0,0,0,0,52.8793,52.8793,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 22:00,0,0,0,0,48.6461,48.6461,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2017 23:00,0,0,0,0,41.3853,41.3853,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 0:00,0,0,0,0,37.4849,37.4849,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 1:00,0,0,0,0,34.6645,34.6645,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 2:00,0,0,0,0,33.6973,33.6973,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 3:00,0,0,0,0,31.877,31.877,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 4:00,0,0,0,0,30.312,30.312,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 5:00,0,0,0,0,29.9234,29.9234,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 6:00,0,0,0,0,30.467,30.467,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 7:00,0,0,0,0,32.0956,32.0956,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 8:00,0,0,0,0,32.9445,32.9445,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 9:00,0,0,0,0,32.6665,32.6665,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 10:00,0,0,0,0,27.4775,27.4775,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 11:00,0,0,0,0,20.6231,20.6231,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 12:00,0,0,0,0,14.8073,14.8073,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 13:00,0,0,0,0,17.0511,17.0511,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 14:00,0,0,0,0,20.877,20.877,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 15:00,0,0,0,0,23.285,23.285,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 16:00,0,0,0,0,27.1188,27.1188,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 17:00,0,0,0,0,29.7364,29.7364,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 18:00,0,0,0,0,35.2555,35.2555,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 19:00,0,0,0,0,48.5563,48.5563,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 20:00,0,0,0,0,66.4689,66.4689,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 21:00,0,0,0,0,49.8879,49.8879,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 22:00,0,0,0,0,44.7111,44.7111,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/2017 23:00,0,0,0,0,37.6342,37.6342,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 0:00,0,0,0,0,34.3837,34.3837,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 1:00,0,0,0,0,31.5774,31.5774,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 2:00,0,0,0,0,27.8403,27.8403,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 3:00,0,0,0,0,27.6176,27.6176,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 4:00,0,0,0,0,26.9276,26.9276,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 5:00,0,0,0,0,26.9403,26.9403,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 6:00,0,0,0,0,27.4169,27.4169,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 7:00,0,0,0,0,32.5706,32.5706,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 8:00,0,0,0,0,41.2444,41.2444,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 9:00,0,0,0,0,48.1922,48.1922,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 10:00,0,0,0,0,32.7712,32.7712,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 11:00,0,0,0,0,27.0547,27.0547,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 12:00,0,0,0,0,27.3031,27.3031,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 13:00,0,0,0,0,26.3576,26.3576,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 14:00,0,0,0,0,24.6056,24.6056,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 15:00,0,0,0,0,23.9861,23.9861,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 16:00,0,0,0,0,24.2049,24.2049,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 17:00,0,0,0,0,25.5445,25.5445,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 18:00,0,0,0,0,28.8463,28.8463,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 19:00,0,0,0,0,43.1026,43.1026,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 20:00,0,0,0,0,59.7014,59.7014,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 21:00,0,0,0,0,51.8399,51.8399,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 22:00,0,0,0,0,47.7513,47.7513,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/2017 23:00,0,0,0,0,39.1983,39.1983,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 0:00,0,0,0,0,36.217,36.217,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 1:00,0,0,0,0,33.7211,33.7211,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 2:00,0,0,0,0,30.3973,30.3973,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 3:00,0,0,0,0,28.3367,28.3367,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 4:00,0,0,0,0,27.4321,27.4321,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 5:00,0,0,0,0,27.421,27.421,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 6:00,0,0,0,0,28.5975,28.5975,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/2017 7:00,0,0,0,0,33.725,33.725,0,0,0,0,0,0,0,0,0,0,0,0,0
