Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-12-22 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1336.5862,['15'],0.054152,5346.3448,6921.3448,0.0,0.0,0.0,5346.3448,-1575.0
2017-12-22 22:00:00,1433.25,-1470.1563430000006,0.0,0.0,0.0,-0.0,-1470.1563430000006,0.15166666666666667,1433.25,1393.9058,['15'],0.054152,5575.6232,7045.779543000001,0.0,0.0,0.0,5575.6232,-1470.1563430000006
2017-12-22 23:00:00,2771.0922721300003,-797.1329836483474,0.0,0.0,0.0,-0.0,-797.1329836483474,0.29323727747407413,2771.0922721300003,1183.043475,['15'],0.054152,4732.1739,5529.306883648347,0.0,0.0,0.0,4732.1739,-797.1329836483474
2017-12-23 00:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1465.93125,['15'],0.054152,5863.725,5863.725,0.0,0.0,0.0,5863.725,0.0
2017-12-23 01:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1294.06005,['15'],0.054152,5176.2402,5176.2402,0.0,0.0,0.0,5176.2402,0.0
2017-12-23 02:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1200.59085,['15'],0.054152,4802.3634,4802.3634,0.0,0.0,0.0,4802.3634,0.0
2017-12-23 03:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1309.169225,['15'],0.054152,5236.6769,5236.6769,0.0,0.0,0.0,5236.6769,0.0
2017-12-23 04:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1409.60445,['15'],0.054152,5638.4178,5638.4178,0.0,0.0,0.0,5638.4178,0.0
2017-12-23 05:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1465.20855,['15'],0.054152,5860.8342,5860.8342,0.0,0.0,0.0,5860.8342,0.0
2017-12-23 06:00:00,3496.4832872499965,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3699982314550261,3496.4832872499965,1519.32345,['15'],0.054152,6077.2938,6077.2938,0.0,0.0,0.0,6077.2938,0.0
2017-12-23 07:00:00,3496.4832872499965,-1013.7317250000015,0.0,0.0,0.0,-0.0,-1013.7317250000015,0.3699982314550261,3496.4832872499965,1510.6182,['15'],0.054152,6042.4728,7045.779543000001,10.424982,10.424982,10.424982,6042.4728,-1013.7317250000015
2017-12-23 08:00:00,4418.979156999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4676168420105818,4418.979156999998,1504.2379999999998,['15'],0.054152,6016.951999999999,5931.770675,85.181325,85.181325,85.181325,6016.951999999999,0.0
2017-12-23 09:00:00,4418.979156999998,-0.0,0.0,20.415468999998666,0.0,-0.0,20.415468999998666,0.4676168420105818,4418.979156999998,1853.7255,['15'],0.054152,7414.901999999999,7045.779543000001,348.706988,348.706988,348.706988,7414.901999999999,20.415468999998666
2017-12-23 10:00:00,4398.563687999999,-0.0,0.0,681.5636879999993,0.0,-0.0,681.5636879999993,0.46545647492063486,4398.563687999999,2068.26885,['15'],0.054152,8273.0754,7045.779543000001,545.732169,545.732169,545.732169,8273.0754,681.5636879999993
2017-12-23 11:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1852.387775,['15'],0.054152,7409.5511,6796.403751,613.147349,613.147349,613.147349,7409.5511,0.0
2017-12-23 12:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1716.4928,['15'],0.054152,6865.9712,6287.407766,578.563434,578.563434,578.563434,6865.9712,0.0
2017-12-23 13:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1675.07625,['15'],0.054152,6700.305,6179.6033130000005,520.7016870000001,520.7016870000001,520.7016870000001,6700.305,0.0
2017-12-23 14:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1549.7097,['15'],0.054152,6198.8388,5794.881029,403.95777100000004,403.95777100000004,403.95777100000004,6198.8388,0.0
2017-12-23 15:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1660.795625,['15'],0.054152,6643.1825,6538.175391,105.007109,105.007109,105.007109,6643.1825,0.0
2017-12-23 16:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1388.7447,['15'],0.054152,5554.9788,5544.00171,10.97709,10.97709,10.97709,5554.9788,0.0
2017-12-23 17:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1639.2442,['15'],0.054152,6556.9768,6556.9768,0.0,0.0,0.0,6556.9768,0.0
2017-12-23 18:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1490.076,['15'],0.054152,5960.304,5960.304,0.0,0.0,0.0,5960.304,0.0
2017-12-23 19:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1533.2555,['15'],0.054152,6133.022,6133.022,0.0,0.0,0.0,6133.022,0.0
2017-12-23 20:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1675.84275,['15'],0.054152,6703.371,6703.371,0.0,0.0,0.0,6703.371,0.0
2017-12-23 21:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1379.2620000000002,['15'],0.054152,5517.048000000001,5517.048000000001,0.0,0.0,0.0,5517.048000000001,0.0
2017-12-23 22:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1315.450875,['15'],0.054152,5261.8035,5261.8035,0.0,0.0,0.0,5261.8035,0.0
2017-12-23 23:00:00,3717.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.3933333333333333,3717.0,1328.96135,['15'],0.054152,5315.8454,6890.8454,0.0,0.0,0.0,5315.8454,-1575.0
2017-12-24 00:00:00,5150.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.545,5150.25,1361.1945,['15'],0.054152,5444.778,7019.778,0.0,0.0,0.0,5444.778,-1575.0
2017-12-24 01:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1159.678,['15'],0.054152,4638.712,4638.712,0.0,0.0,0.0,4638.712,0.0
2017-12-24 02:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1394.520825,['15'],0.054152,5578.0833,5578.0833,0.0,0.0,0.0,5578.0833,0.0
2017-12-24 03:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1283.1575,['15'],0.054152,5132.63,5132.63,0.0,0.0,0.0,5132.63,0.0
2017-12-24 04:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1398.3442,['15'],0.054152,5593.3768,5593.3768,0.0,0.0,0.0,5593.3768,0.0
2017-12-24 05:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1310.0361,['15'],0.054152,5240.1444,5240.1444,0.0,0.0,0.0,5240.1444,0.0
2017-12-24 06:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1299.887275,['15'],0.054152,5199.5491,5199.5491,0.0,0.0,0.0,5199.5491,0.0
2017-12-24 07:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1507.75295,['15'],0.054152,6031.0118,6012.242932,18.768868,18.768868,18.768868,6031.0118,0.0
2017-12-24 08:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1342.37145,['15'],0.054152,5369.4858,5289.694776,79.79102400000001,79.79102400000001,79.79102400000001,5369.4858,0.0
2017-12-24 09:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1333.996525,['15'],0.054152,5335.9861,4965.464955,370.521145,370.521145,370.521145,5335.9861,0.0
2017-12-24 10:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1455.848125,['15'],0.054152,5823.3925,5347.969187,475.42331299999995,475.42331299999995,475.42331299999995,5823.3925,0.0
2017-12-24 11:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1392.9641,['15'],0.054152,5571.8564,5138.463027,433.393373,433.393373,433.393373,5571.8564,0.0
2017-12-24 12:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1423.4562,['15'],0.054152,5693.8248,5139.88227,553.94253,553.94253,553.94253,5693.8248,0.0
2017-12-24 13:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1282.728625,['15'],0.054152,5130.9145,4643.784922,487.1295779999999,487.1295779999999,487.1295779999999,5130.9145,0.0
2017-12-24 14:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1429.92765,['15'],0.054152,5719.7106,5342.652648,377.05795200000006,377.05795200000006,377.05795200000006,5719.7106,0.0
2017-12-24 15:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1397.061225,['15'],0.054152,5588.2449,5498.945863999999,89.299036,89.299036,89.299036,5588.2449,0.0
2017-12-24 16:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1313.6277,['15'],0.054152,5254.5108,5244.163113,10.347686999999999,10.347686999999999,10.347686999999999,5254.5108,0.0
2017-12-24 17:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1508.1946,['15'],0.054152,6032.7784,6032.7784,0.0,0.0,0.0,6032.7784,0.0
2017-12-24 18:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1461.33225,['15'],0.054152,5845.329000000001,5845.329000000001,0.0,0.0,0.0,5845.329000000001,0.0
2017-12-24 19:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1352.5732,['15'],0.054152,5410.2928,5410.2928,0.0,0.0,0.0,5410.2928,0.0
2017-12-24 20:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1400.8408,['15'],0.054152,5603.3632,5603.3632,0.0,0.0,0.0,5603.3632,0.0
2017-12-24 21:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1352.9820000000002,['15'],0.054152,5411.928000000001,5411.928000000001,0.0,0.0,0.0,5411.928000000001,0.0
2017-12-24 22:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1373.7578,['15'],0.054152,5495.0312,5495.0312,0.0,0.0,0.0,5495.0312,0.0
2017-12-24 23:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1205.741,['15'],0.054152,4822.964,4822.964,0.0,0.0,0.0,4822.964,0.0
2017-12-25 00:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1166.6349,['15'],0.054152,4666.5396,4666.5396,0.0,0.0,0.0,4666.5396,0.0
2017-12-25 01:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1174.60285,['15'],0.054152,4698.4114,6273.4114,0.0,0.0,0.0,4698.4114,-1575.0
2017-12-25 02:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1161.73295,['15'],0.054152,4646.9318,6221.9318,0.0,0.0,0.0,4646.9318,-1575.0
2017-12-25 03:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1327.4247,['15'],0.054152,5309.6988,5309.6988,0.0,0.0,0.0,5309.6988,0.0
2017-12-25 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1405.8924,['15'],0.054152,5623.5696,5623.5696,0.0,0.0,0.0,5623.5696,0.0
2017-12-25 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1346.158325,['15'],0.054152,5384.6333,5384.6333,0.0,0.0,0.0,5384.6333,0.0
2017-12-25 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1341.31295,['15'],0.054152,5365.2518,5365.2518,0.0,0.0,0.0,5365.2518,0.0
2017-12-25 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1297.575,['15'],0.054152,5190.3,5169.364205,20.935795,20.935795,20.935795,5190.3,0.0
2017-12-25 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1185.37765,['15'],0.062391999999999996,4741.5106,3086.1925279999996,80.318072,80.318072,80.318072,4741.5106,1575.0
2017-12-25 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1435.6034,['15'],0.062391999999999996,5742.4136,3790.5459489999994,376.867651,376.867651,376.867651,5742.4136,1575.0
2017-12-25 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1358.6468,['15'],0.062391999999999996,5434.5872,3383.9493089999996,475.637891,475.637891,475.637891,5434.5872,1575.0
2017-12-25 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1490.6162,['15'],0.062391999999999996,5962.4648,3893.828173,493.63662700000003,493.63662700000003,493.63662700000003,5962.4648,1575.0
2017-12-25 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1313.425125,['15'],0.062391999999999996,5253.7005,3152.079898,526.6206020000001,526.6206020000001,526.6206020000001,5253.7005,1575.0
2017-12-25 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1193.9077,['15'],0.062391999999999996,4775.6308,2720.2980289999996,480.332771,480.332771,480.332771,4775.6308,1575.0
2017-12-25 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1495.40135,['15'],0.062391999999999996,5981.6054,5621.634617000001,359.970783,359.970783,359.970783,5981.6054,0.0
2017-12-25 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1168.09125,['15'],0.062391999999999996,4672.365,4575.60741,96.75759000000001,96.75759000000001,96.75759000000001,4672.365,0.0
2017-12-25 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1398.01935,['15'],0.062391999999999996,5592.0774,5581.337286,10.740113999999998,10.740113999999998,10.740113999999998,5592.0774,0.0
2017-12-25 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1372.06055,['15'],0.062391999999999996,5488.2422,5488.2422,0.0,0.0,0.0,5488.2422,0.0
2017-12-25 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1319.6502,['15'],0.062391999999999996,5278.6008,5278.6008,0.0,0.0,0.0,5278.6008,0.0
2017-12-25 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1214.678025,['15'],0.062391999999999996,4858.7121,4858.7121,0.0,0.0,0.0,4858.7121,0.0
2017-12-25 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1405.204375,['15'],0.062391999999999996,5620.8175,5620.8175,0.0,0.0,0.0,5620.8175,0.0
2017-12-25 21:00:00,0.0,-1394.9517430000005,0.0,0.0,0.0,-0.0,-1394.9517430000005,0.0,0.0,1412.70695,['15'],0.054152,5650.8278,7045.779543000001,0.0,0.0,0.0,5650.8278,-1394.9517430000005
2017-12-25 22:00:00,1269.4060861300006,-1554.9750430000004,0.0,0.0,0.0,-0.0,-1554.9750430000004,0.13432868636296302,1269.4060861300006,1372.701125,['15'],0.054152,5490.8045,7045.779543000001,0.0,0.0,0.0,5490.8045,-1554.9750430000004
2017-12-25 23:00:00,2684.433375260001,-1217.6347430000005,0.0,0.0,0.0,-0.0,-1217.6347430000005,0.28406702383703714,2684.433375260001,1457.0362,['15'],0.054152,5828.1448,7045.779543000001,0.0,0.0,0.0,5828.1448,-1217.6347430000005
2017-12-26 00:00:00,3792.4809913900017,-1236.4760430000006,0.0,0.0,0.0,-0.0,-1236.4760430000006,0.4013207398296298,3792.4809913900017,1452.325875,['15'],0.054152,5809.3035,7045.779543000001,0.0,0.0,0.0,5809.3035,-1236.4760430000006
2017-12-26 01:00:00,4917.674190520002,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5203888032296299,4917.674190520002,1306.033875,['15'],0.054152,5224.1355,6799.1355,0.0,0.0,0.0,5224.1355,-1575.0
2017-12-26 02:00:00,6350.924190520002,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6720554698962965,6350.924190520002,1287.23455,['15'],0.054152,5148.9382,6723.9382,0.0,0.0,0.0,5148.9382,-1575.0
2017-12-26 03:00:00,7784.174190520002,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8237221365629632,7784.174190520002,1221.773625,['15'],0.054152,4887.0945,6462.0945,0.0,0.0,0.0,4887.0945,-1575.0
2017-12-26 04:00:00,9217.424190520003,-255.57781261538096,0.0,0.0,0.0,-0.0,-255.57781261538096,0.97538880322963,9217.424190520003,1194.077425,['15'],0.054152,4776.3097,5031.887512615381,0.0,0.0,0.0,4776.3097,-255.57781261538096
2017-12-26 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1245.1026,['15'],0.054152,4980.4104,4980.4104,0.0,0.0,0.0,4980.4104,0.0
2017-12-26 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1414.2947,['15'],0.054152,5657.1788,5657.1788,0.0,0.0,0.0,5657.1788,0.0
2017-12-26 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1356.294375,['15'],0.054152,5425.1775,5408.731403,16.446096999999998,16.446096999999998,16.446096999999998,5425.1775,0.0
2017-12-26 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1252.546775,['15'],0.062391999999999996,5010.1871,3371.166486,64.02061400000001,64.02061400000001,64.02061400000001,5010.1871,1575.0
2017-12-26 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1649.2817,['15'],0.062391999999999996,6597.1268,4665.7505949999995,356.376205,356.376205,356.376205,6597.1268,1575.0
2017-12-26 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1307.941,['15'],0.062391999999999996,5231.764,3211.3002050000005,445.463795,445.463795,445.463795,5231.764,1575.0
2017-12-26 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1350.1131,['15'],0.062391999999999996,5400.4524,3325.001738,500.45066199999997,500.45066199999997,500.45066199999997,5400.4524,1575.0
2017-12-26 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1577.79645,['15'],0.062391999999999996,6311.1858,4150.818511,585.367289,585.367289,585.367289,6311.1858,1575.0
2017-12-26 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1549.3082,['15'],0.062391999999999996,6197.2328,4121.841655,500.39114500000005,500.39114500000005,500.39114500000005,6197.2328,1575.0
2017-12-26 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1239.54,['15'],0.062391999999999996,4958.16,4563.306144,394.853856,394.853856,394.853856,4958.16,0.0
2017-12-26 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1497.3322,['15'],0.062391999999999996,5989.3288,5908.04121,81.28759000000001,81.28759000000001,81.28759000000001,5989.3288,0.0
2017-12-26 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1205.23,['15'],0.062391999999999996,4820.92,4810.4234400000005,10.49656,10.49656,10.49656,4820.92,0.0
2017-12-26 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1265.82,['15'],0.062391999999999996,5063.28,5063.28,0.0,0.0,0.0,5063.28,0.0
2017-12-26 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1456.88655,['15'],0.062391999999999996,5827.5462,5827.5462,0.0,0.0,0.0,5827.5462,0.0
2017-12-26 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1408.608,['15'],0.062391999999999996,5634.432,5634.432,0.0,0.0,0.0,5634.432,0.0
2017-12-26 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1291.0926,['15'],0.062391999999999996,5164.3704,5164.3704,0.0,0.0,0.0,5164.3704,0.0
2017-12-26 21:00:00,0.0,-1214.2913430000008,0.0,0.0,0.0,-0.0,-1214.2913430000008,0.0,0.0,1457.87205,['15'],0.054152,5831.4882,7045.779543000001,0.0,0.0,0.0,5831.4882,-1214.2913430000008
2017-12-26 22:00:00,1105.0051221300007,-1401.7115430000003,0.0,0.0,0.0,-0.0,-1401.7115430000003,0.11693175895555563,1105.0051221300007,1411.017,['15'],0.054152,5644.068,7045.779543000001,0.0,0.0,0.0,5644.068,-1401.7115430000003
2017-12-26 23:00:00,2380.562626260001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.2519113890222223,2380.562626260001,1362.3771,['15'],0.054152,5449.5084,7024.5084,0.0,0.0,0.0,5449.5084,-1575.0
2017-12-27 00:00:00,3813.812626260001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.403578055688889,3813.812626260001,1320.2561,['15'],0.054152,5281.0244,6856.0244,0.0,0.0,0.0,5281.0244,-1575.0
2017-12-27 01:00:00,5247.062626260001,-1249.1999430000005,0.0,0.0,0.0,-0.0,-1249.1999430000005,0.5552447223555557,5247.062626260001,1449.1449,['15'],0.054152,5796.5796,7045.779543000001,0.0,0.0,0.0,5796.5796,-1249.1999430000005
2017-12-27 02:00:00,6383.834574390001,-969.9850126153831,0.0,0.0,0.0,-0.0,-969.9850126153831,0.6755380502000001,6383.834574390001,1474.12915,['15'],0.054152,5896.5166,6866.501612615383,0.0,0.0,0.0,5896.5166,-969.9850126153831
2017-12-27 03:00:00,7266.520935869999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7689440143777777,7266.520935869999,1307.380725,['15'],0.054152,5229.5229,5229.5229,0.0,0.0,0.0,5229.5229,0.0
2017-12-27 04:00:00,7266.520935869999,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7689440143777777,7266.520935869999,1281.8581,['15'],0.054152,5127.4324,6702.4324,0.0,0.0,0.0,5127.4324,-1575.0
2017-12-27 05:00:00,8699.77093587,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9206106810444444,8699.77093587,1475.9724,['15'],0.054152,5903.8896,5903.8896,0.0,0.0,0.0,5903.8896,0.0
2017-12-27 06:00:00,8699.77093587,-824.4275430000007,0.0,0.0,0.0,-0.0,-824.4275430000007,0.9206106810444444,8699.77093587,1555.338,['15'],0.054152,6221.352,7045.779543000001,0.0,0.0,0.0,6221.352,-824.4275430000007
2017-12-27 07:00:00,9450.0,-0.0,0.0,668.7887190000001,0.0,-0.0,668.7887190000001,1.0,9450.0,1932.998025,['15'],0.054152,7731.9921,7045.779543000001,17.423838,17.423838,17.423838,7731.9921,668.7887190000001
2017-12-27 08:00:00,8781.211281,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.929228706984127,8781.211281,1646.807,['15'],0.062391999999999996,6587.228,4937.435632,74.792368,74.792368,74.792368,6587.228,1575.0
2017-12-27 09:00:00,7206.211281,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7625620403174603,7206.211281,1825.195275,['15'],0.062391999999999996,7300.7811,5328.395377,397.385723,397.385723,397.385723,7300.7811,1575.0
2017-12-27 10:00:00,5631.211281,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5958953736507936,5631.211281,2129.911875,['15'],0.062391999999999996,8519.6475,6466.797258999999,477.850241,477.850241,477.850241,8519.6475,1575.0
2017-12-27 11:00:00,4056.211281,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.42922870698412696,4056.211281,1647.896525,['15'],0.062391999999999996,6591.5861,4527.28098,489.30512,489.30512,489.30512,6591.5861,1575.0
2017-12-27 12:00:00,2481.211281,-0.0,0.0,906.2112809999999,0.0,-0.0,906.2112809999999,0.2625620403174603,2481.211281,1587.3120000000001,['15'],0.062391999999999996,6349.2480000000005,4902.968948000001,540.067771,540.067771,540.067771,6349.2480000000005,906.2112809999999
2017-12-27 13:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1624.4179,['15'],0.062391999999999996,6497.6716,6080.159371,417.512229,417.512229,417.512229,6497.6716,0.0
2017-12-27 14:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1634.241875,['15'],0.062391999999999996,6536.9675,6218.707922,318.259578,318.259578,318.259578,6536.9675,0.0
2017-12-27 15:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1801.494,['15'],0.062391999999999996,7205.976,5510.278047999999,120.697952,120.697952,120.697952,7205.976,1575.0
2017-12-27 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1489.62705,['15'],0.062391999999999996,5958.5082,5941.844236,16.663964,16.663964,16.663964,5958.5082,0.0
2017-12-27 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1580.641625,['15'],0.062391999999999996,6322.5665,6322.5665,0.0,0.0,0.0,6322.5665,0.0
2017-12-27 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1363.729425,['15'],0.062391999999999996,5454.9177,5454.9177,0.0,0.0,0.0,5454.9177,0.0
2017-12-27 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1411.5134,['15'],0.062391999999999996,5646.0536,5646.0536,0.0,0.0,0.0,5646.0536,0.0
2017-12-27 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1470.1470000000002,['15'],0.062391999999999996,5880.588000000001,5880.588000000001,0.0,0.0,0.0,5880.588000000001,0.0
