Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-10-03 18:00:00,6393.440379999998,-0.0,0.0,405.8544500000007,0.0,-0.0,405.8544500000007,0.34391825605164056,6393.440379999998,1596.4370000000001,['15'],0.062391999999999996,6385.7480000000005,5979.89355,0.0,0.0,0.0,0.0,6393.440379999998,6393.440374999998,0.0,6385.7480000000005,405.8544500000007
2017-10-03 19:00:00,5987.5859299999975,-0.0,0.0,282.7636799999982,0.0,-0.0,282.7636799999982,0.32208638676707896,5987.5859299999975,1594.3857,['15'],0.062391999999999996,6377.5428,6094.779120000002,0.0,0.0,0.0,0.0,5987.5859299999975,5987.5859249999985,0.0,6377.5428,282.7636799999982
2017-10-03 20:00:00,5704.822249999999,-0.0,0.0,315.739599999999,0.0,-0.0,315.739599999999,0.3068758606777837,5704.822249999999,1608.7302,['15'],0.062391999999999996,6434.9208,6119.181200000001,0.0,0.0,0.0,0.0,5704.822249999999,5704.822249999998,0.0,6434.9208,315.739599999999
2017-10-03 21:00:00,5389.08265,-646.642887,0.0,0.0,0.0,-0.0,-646.642887,0.28989148197955894,5389.08265,1593.887475,['15'],0.054152,6375.5499,7022.192787,0.0,0.0,0.0,0.0,5389.08265,5389.0826499999985,0.0,6375.5499,-646.642887
2017-10-03 22:00:00,5977.52767717,-2259.8625869999996,0.0,0.0,0.0,-0.0,-2259.8625869999996,0.32154532959494353,5977.52767717,1190.58255,['15'],0.054152,4762.3302,7022.192787,0.0,0.0,0.0,0.0,5076.169969999999,5076.169974999999,0.0,4762.3302,-2259.8625869999996
2017-10-03 23:00:00,8034.00263134,-1775.7046870000004,0.0,0.0,0.0,-0.0,-1775.7046870000004,0.43216797371382465,8034.00263134,1311.622025,['15'],0.054152,5246.4881,7022.192787,0.0,0.0,0.0,0.0,5302.831319999999,5302.831324999998,0.0,5246.4881,-1775.7046870000004
2017-10-04 00:00:00,9649.89389651,-1850.2303869999996,0.0,0.0,0.0,-0.0,-1850.2303869999996,0.5190905807697688,9649.89389651,1292.9906,['15'],0.054152,5171.9624,7022.192787,0.0,0.0,0.0,0.0,5196.833500000001,5196.833499999999,0.0,5171.9624,-1850.2303869999996
2017-10-04 01:00:00,11333.60354868,-1898.2935870000001,0.0,0.0,0.0,-0.0,-1898.2935870000001,0.6096612990145239,11333.60354868,1280.9748,['15'],0.054152,5123.8992,7022.192787,0.0,0.0,0.0,0.0,5258.0221,5258.022099999999,0.0,5123.8992,-1898.2935870000001
2017-10-04 02:00:00,13061.05071285,-547.004780417581,0.0,0.0,0.0,-0.0,-547.004780417581,0.7025847613152232,13061.05071285,1417.2439,['15'],0.054152,5668.9756,6215.980380417581,0.0,0.0,0.0,0.0,5331.230150000001,5331.230149999999,0.0,5668.9756,-547.004780417581
2017-10-04 03:00:00,13558.825063029999,-2199.695987,0.0,0.0,0.0,-0.0,-2199.695987,0.7293612190979021,13558.825063029999,1205.6242,['15'],0.054152,4822.4968,7022.192787,0.0,0.0,0.0,0.0,5623.390629999998,5645.53895,0.0,4822.4968,-2199.695987
2017-10-04 04:00:00,15560.5484112,-1605.4759869999998,0.0,0.0,0.0,-0.0,-1605.4759869999998,0.8370386450349651,15560.5484112,1354.1792,['15'],0.054152,5416.7168,7022.192787,0.0,0.0,0.0,0.0,6140.491549999999,6292.85915,0.0,5416.7168,-1605.4759869999998
2017-10-04 05:00:00,17021.53155937,-1605.4613870000003,0.0,0.0,0.0,-0.0,-1605.4613870000003,0.9156283786643357,17021.53155937,1354.18285,['15'],0.054152,5416.7314,7022.192787,0.0,0.0,0.0,0.0,6420.234050000001,6862.88695,0.0,5416.7314,-1605.4613870000003
2017-10-04 06:00:00,18482.50142154,-118.13030600000002,0.0,0.0,0.0,-0.0,-118.13030600000002,0.9942173976083917,18482.50142154,1731.5527,['15'],0.054152,6926.2108,7022.192787,22.148319,22.148319,0.0,0.0,6488.46422,7241.656575000001,22.148319,6926.2108,-118.13030600000002
2017-10-04 07:00:00,18590.0,-0.0,0.0,259.36553600000025,0.0,-0.0,259.36553600000025,1.0,18590.0,1852.9444,['15'],0.054152,7411.7776,7022.192787,130.219277,130.219277,0.0,0.0,6486.757659999999,7589.39025,130.219277,7411.7776,259.36553600000025
2017-10-04 08:00:00,18330.634464,-0.0,0.0,1079.689101,0.0,-0.0,1079.689101,0.9860481153308229,18330.634464,1924.207,['15'],0.062391999999999996,7696.828,6326.853598000001,290.285301,290.285301,0.0,0.0,6141.240249999999,7647.461750000001,290.285301,7696.828,1079.689101
2017-10-04 09:00:00,17250.945363,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9279690889187735,17250.945363,1732.952475,['15'],0.062391999999999996,6931.8099,4183.270442,310.53945799999997,310.53945799999997,0.0,0.0,5965.56337,7709.677825000001,310.53945799999997,6931.8099,2438.0
2017-10-04 10:00:00,14812.945362999999,-0.0,0.0,923.3641590000007,0.0,-0.0,923.3641590000007,0.79682331161915,14812.945362999999,2079.286375,['15'],0.062391999999999996,8317.1455,7022.192787,371.588554,371.588554,0.0,0.0,6145.435790000001,8131.619650000001,371.588554,8317.1455,923.3641590000007
2017-10-04 11:00:00,13889.581203999998,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7471533729962344,13889.581203999998,1911.0159,['15'],0.062391999999999996,7644.0636,4672.255408,533.8081920000001,533.8081920000001,0.0,0.0,6140.101829999998,8260.181775000001,533.8081920000001,7644.0636,2438.0
2017-10-04 12:00:00,11451.581203999998,-0.0,0.0,395.3212599999997,0.0,-0.0,395.3212599999997,0.616007595696611,11451.581203999998,1986.423075,['15'],0.062391999999999996,7945.6923,7022.192787,528.178253,528.178253,0.0,0.0,6309.4250299999985,8254.794375000001,528.178253,7945.6923,395.3212599999997
2017-10-04 13:00:00,11056.259943999998,-0.0,0.0,1044.775557,0.0,-0.0,1044.775557,0.5947423315761161,11056.259943999998,2154.8943,['15'],0.062391999999999996,8619.5772,7022.192787,552.608856,552.608856,0.0,0.0,6390.220429999999,7974.5273,552.608856,8619.5772,1044.775557
2017-10-04 14:00:00,10011.484386999999,-0.0,0.0,1303.716574,0.0,-0.0,1303.716574,0.5385413871436255,10011.484386999999,2207.8485,['15'],0.062391999999999996,8831.394,7022.192787,505.48463899999996,505.48463899999996,0.0,0.0,6193.677530000001,7228.109600000001,505.48463899999996,8831.394,1303.716574
2017-10-04 15:00:00,8707.767812999999,-0.0,0.0,241.22362299999986,0.0,-0.0,241.22362299999986,0.4684113939214631,8707.767812999999,1905.6285,['15'],0.062391999999999996,7622.514,7022.192787,359.09759,359.09759,0.0,0.0,6038.694670000001,6567.6421,359.09759,7622.514,241.22362299999986
2017-10-04 16:00:00,8466.544189999999,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.45543540559440554,8466.544189999999,1706.156,['15'],0.062391999999999996,6824.624,4219.508217,167.11578300000002,167.11578300000002,0.0,0.0,6069.587909999998,6239.43775,167.11578300000002,6824.624,2438.0
2017-10-04 17:00:00,6028.544189999999,-0.0,0.0,7.058889999998428,0.0,-0.0,7.058889999998428,0.3242896282947821,6028.544189999999,1408.4766,['15'],0.062391999999999996,5633.9064,5624.113446000001,2.734064,2.734064,0.0,0.0,6028.544189999999,6031.27825,2.734064,5633.9064,7.058889999998428
2017-10-04 18:00:00,6021.4853,-0.0,0.0,372.6650000000009,0.0,-0.0,372.6650000000009,0.3239099139322216,6021.4853,1547.381,['15'],0.062391999999999996,6189.524,5816.8589999999995,0.0,0.0,0.0,0.0,6021.4853,6021.4853,0.0,6189.524,372.6650000000009
2017-10-04 19:00:00,5648.820299999999,-0.0,0.0,251.37914999999884,0.0,-0.0,251.37914999999884,0.30386338353953735,5648.820299999999,1577.42415,['15'],0.062391999999999996,6309.6966,6058.317450000001,0.0,0.0,0.0,0.0,5648.820299999999,5648.8203,0.0,6309.6966,251.37914999999884
2017-10-04 20:00:00,5397.441150000001,-0.0,0.0,172.71800000000076,0.0,-0.0,172.71800000000076,0.29034110543302855,5397.441150000001,1497.9965,['15'],0.062391999999999996,5991.986,5819.267999999999,0.0,0.0,0.0,0.0,5397.441150000001,5397.441150000001,0.0,5991.986,172.71800000000076
2017-10-04 21:00:00,5224.72315,-1427.4581870000002,0.0,0.0,0.0,-0.0,-1427.4581870000002,0.2810501963421194,5224.72315,1398.68365,['15'],0.054152,5594.7346,7022.192787,0.0,0.0,0.0,0.0,5224.72315,5224.723150000001,0.0,5594.7346,-1427.4581870000002
2017-10-04 22:00:00,6523.71010017,-2323.3287869999995,0.0,0.0,0.0,-0.0,-2323.3287869999995,0.350925771929532,6523.71010017,1174.7160000000001,['15'],0.054152,4698.8640000000005,7022.192787,0.0,0.0,0.0,0.0,5068.44658,5068.446575000001,0.0,4698.8640000000005,-2323.3287869999995
2017-10-04 23:00:00,8637.939296339999,-1718.0127869999997,0.0,0.0,0.0,-0.0,-1718.0127869999997,0.46465515311135014,8637.939296339999,1326.045,['15'],0.054152,5304.18,7022.192787,0.0,0.0,0.0,0.0,5221.55495,5221.554950000001,0.0,5304.18,-1718.0127869999997
2017-10-05 00:00:00,10201.33093251,-1721.0787870000015,0.0,0.0,0.0,-0.0,-1721.0787870000015,0.5487536811463152,10201.33093251,1325.2785,['15'],0.054152,5301.1140000000005,7022.192787000002,0.0,0.0,0.0,0.0,5076.478400000002,5076.478400000001,0.0,5301.1140000000005,-1721.0787870000015
2017-10-05 01:00:00,11767.51262868,-417.49206658241485,0.0,0.0,0.0,-0.0,-417.49206658241485,0.6330022930973642,11767.51262868,1242.407075,['15'],0.054152,4969.6283,5387.120366582415,0.0,0.0,0.0,0.0,4945.823000000002,4945.823,0.0,4969.6283,-417.49206658241485
2017-10-05 02:00:00,12147.430409269999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6534389676853146,12147.430409269999,1327.824375,['15'],0.054152,5311.2975,5311.2975,0.0,0.0,0.0,0.0,5114.432919999999,5114.432925,0.0,5311.2975,0.0
2017-10-05 03:00:00,12147.430409269999,-2298.3189869999997,0.0,0.0,0.0,-0.0,-2298.3189869999997,0.6534389676853146,12147.430409269999,1180.96845,['15'],0.054152,4723.8738,7022.192787,0.0,0.0,0.0,0.0,5289.518050000001,5315.08255,0.0,4723.8738,-2298.3189869999997
2017-10-05 04:00:00,14238.900687439998,-2243.700387,0.0,0.0,0.0,-0.0,-2243.700387,0.7659440929230769,14238.900687439998,1194.6231,['15'],0.054152,4778.4924,7022.192787,0.0,0.0,0.0,0.0,5779.13631,5842.735675,0.0,4778.4924,-2243.700387
2017-10-05 05:00:00,16280.668039609998,-1378.1247869999997,0.0,0.0,0.0,-0.0,-1378.1247869999997,0.8757755803986013,16280.668039609998,1411.017,['15'],0.054152,5644.068,7022.192787,0.0,0.0,0.0,0.0,6208.951939999999,6398.212750000001,0.0,5644.068,-1378.1247869999997
2017-10-05 06:00:00,17534.76159578,-933.8612870000006,0.0,0.0,0.0,-0.0,-933.8612870000006,0.9432362343076923,17534.76159578,1528.474,['15'],0.054152,6113.896,7022.192787,25.5645,25.5645,0.0,0.0,6693.40681,7034.07925,25.5645,6113.896,-933.8612870000006
2017-10-05 07:00:00,18384.575366949997,-225.7413550000001,0.0,0.0,0.0,-0.0,-225.7413550000001,0.9889497238811187,18384.575366949997,1708.621575,['15'],0.054152,6834.4863,7022.192787,38.034868,38.034868,0.0,0.0,6904.943299999999,7370.6092499999995,38.034868,6834.4863,-225.7413550000001
2017-10-05 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1750.100175,['15'],0.062391999999999996,7000.4007,6874.739254,125.66144600000001,125.66144600000001,0.0,0.0,7137.484480000001,7752.725925,125.66144600000001,7000.4007,0.0
2017-10-05 09:00:00,18590.0,-0.0,0.0,1013.9295860000002,0.0,-0.0,1013.9295860000002,1.0,18590.0,2046.8835,['15'],0.062391999999999996,8187.534000000001,7022.192787,151.41162699999998,151.41162699999998,0.0,0.0,7073.230190000002,7768.0668749999995,151.41162699999998,8187.534000000001,1013.9295860000002
2017-10-05 10:00:00,17576.070413999994,-0.0,0.0,1650.4630469999904,0.0,-0.0,1650.4630469999904,0.9454583331898867,17576.070413999994,1865.004,['15'],0.062391999999999996,7460.016,5658.994941000009,150.558012,150.558012,0.0,0.0,6970.705520000001,7739.469124999999,150.558012,7460.016,1650.4630469999904
2017-10-05 11:00:00,15925.607367000006,-0.0,0.0,1153.1498520000014,0.0,-0.0,1153.1498520000014,0.8566760283485748,15925.607367000006,2090.73825,['15'],0.062391999999999996,8362.953000000001,7022.192787,187.610361,187.610361,0.0,0.0,6616.422990000001,7694.209124999999,187.610361,8362.953000000001,1153.1498520000014
2017-10-05 12:00:00,14772.457515000004,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7946453746637979,14772.457515000004,1765.441125,['15'],0.062391999999999996,7061.7645,4418.507813,205.256687,205.256687,0.0,0.0,6307.3482,7497.848249999999,205.256687,7061.7645,2438.0
2017-10-05 13:00:00,12334.457515000004,-0.0,0.0,825.6116590000001,0.0,-0.0,825.6116590000001,0.6634995973641745,12334.457515000004,2018.28575,['15'],0.062391999999999996,8073.143,7022.192787,225.338554,225.338554,0.0,0.0,6317.490329999999,7446.651524999999,225.338554,8073.143,825.6116590000001
2017-10-05 14:00:00,11508.845856000004,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6190879965572891,11508.845856000004,1819.744,['15'],0.062391999999999996,7278.976,4381.395458,459.58054200000004,459.58054200000004,0.0,0.0,6133.60585,7038.795050000001,459.58054200000004,7278.976,2438.0
2017-10-05 15:00:00,9070.845856000004,-0.0,0.0,254.99243600000045,0.0,-0.0,254.99243600000045,0.4879422192576656,9070.845856000004,1894.377375,['15'],0.062391999999999996,7577.5095,7022.192787,300.324277,300.324277,0.0,0.0,6574.4618900000005,7020.070550000001,300.324277,7577.5095,254.99243600000045
2017-10-05 16:00:00,8815.853420000003,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4742255739644972,8815.853420000003,1714.2444,['15'],0.062391999999999996,6856.9776,4275.059769,143.917831,143.917831,0.0,0.0,6425.60439,6570.888775000001,143.917831,6856.9776,2438.0
2017-10-05 17:00:00,6377.853420000003,-0.0,0.0,138.4959700000054,0.0,-0.0,138.4959700000054,0.34307979666487376,6377.853420000003,1610.429275,['15'],0.062391999999999996,6441.7171,6301.854570999994,1.366559,1.366559,0.0,0.0,6377.853420000003,6379.219975000002,1.366559,6441.7171,138.4959700000054
2017-10-05 18:00:00,6239.357449999998,-0.0,0.0,256.8979499999987,0.0,-0.0,256.8979499999987,0.3356297713824636,6239.357449999998,1801.0195,['15'],0.062391999999999996,7204.078,6947.180050000002,0.0,0.0,0.0,0.0,6239.357449999998,6239.357450000001,0.0,7204.078,256.8979499999987
2017-10-05 19:00:00,5982.459499999999,-0.0,0.0,162.37024999999812,0.0,-0.0,162.37024999999812,0.32181062399139315,5982.459499999999,1445.1956,['15'],0.062391999999999996,5780.7824,5618.412150000002,0.0,0.0,0.0,0.0,5982.459499999999,5982.459500000001,0.0,5780.7824,162.37024999999812
2017-10-05 20:00:00,5820.089250000001,-0.0,0.0,320.1816500000041,0.0,-0.0,320.1816500000041,0.3130763448090372,5820.089250000001,1522.5756,['15'],0.062391999999999996,6090.3024,5770.1207499999955,0.0,0.0,0.0,0.0,5820.089250000001,5820.089250000001,0.0,6090.3024,320.1816500000041
2017-10-05 21:00:00,5499.907599999997,-1139.9257870000001,0.0,0.0,0.0,-0.0,-1139.9257870000001,0.2958530177514791,5499.907599999997,1470.56675,['15'],0.054152,5882.267,7022.192787,0.0,0.0,0.0,0.0,5499.907599999997,5499.9076000000005,0.0,5882.267,-1139.9257870000001
2017-10-05 22:00:00,6537.240066169997,-845.7065869999997,0.0,0.0,0.0,-0.0,-845.7065869999997,0.3516535807514791,6537.240066169997,1544.12155,['15'],0.054152,6176.4862,7022.192787,0.0,0.0,0.0,0.0,5430.634249999999,5430.63425,0.0,6176.4862,-845.7065869999997
2017-10-05 23:00:00,7306.833060339997,-1890.8913869999997,0.0,0.0,0.0,-0.0,-1890.8913869999997,0.39305180528994066,7306.833060339997,1282.82535,['15'],0.054152,5131.3014,7022.192787,0.0,0.0,0.0,0.0,5290.9962,5290.9962000000005,0.0,5131.3014,-1890.8913869999997
2017-10-06 00:00:00,9027.544222509998,-2212.6169870000003,0.0,0.0,0.0,-0.0,-2212.6169870000003,0.4856129221360946,9027.544222509998,1202.39395,['15'],0.054152,4809.5758,7022.192787,0.0,0.0,0.0,0.0,5426.392950000001,5426.39295,0.0,4809.5758,-2212.6169870000003
2017-10-06 01:00:00,11041.025680679997,-694.3992610769283,0.0,0.0,0.0,-0.0,-694.3992610769283,0.593922844576654,11041.025680679997,1401.2934,['15'],0.054152,5605.1736,6299.572861076928,0.0,0.0,0.0,0.0,5490.0380000000005,5490.0380000000005,0.0,5605.1736,-694.3992610769283
2017-10-06 02:00:00,11672.929008260002,-1404.2587869999998,0.0,0.0,0.0,-0.0,-1404.2587869999998,0.627914416797203,11672.929008260002,1404.4835,['15'],0.054152,5617.934,7022.192787,0.0,0.0,0.0,0.0,5592.121199999998,5592.1212,0.0,5617.934,-1404.2587869999998
2017-10-06 03:00:00,12950.804504430002,-1349.3043870000001,0.0,0.0,0.0,-0.0,-1349.3043870000001,0.6966543574195805,12950.804504430002,1418.2221,['15'],0.054152,5672.8884,7022.192787,0.0,0.0,0.0,0.0,5701.369999999999,5743.577949999999,0.0,5672.8884,-1349.3043870000001
2017-10-06 04:00:00,14178.671496600002,-1958.036787,0.0,0.0,0.0,-0.0,-1958.036787,0.7627042225174826,14178.671496600002,1266.039,['15'],0.054152,5064.156,7022.192787,0.0,0.0,0.0,0.0,5677.2698,5854.6291999999985,0.0,5064.156,-1958.036787
2017-10-06 05:00:00,15960.484972770002,-1008.6863869999997,0.0,0.0,0.0,-0.0,-1008.6863869999997,0.8585521771258743,15960.484972770002,1503.3766,['15'],0.054152,6013.5064,7022.192787,0.0,0.0,0.0,0.0,5865.93081,6278.832199999999,0.0,6013.5064,-1008.6863869999997
2017-10-06 06:00:00,16878.38958494,-840.639733,0.0,0.0,0.0,-0.0,-840.639733,0.9079284338321678,16878.38958494,1555.94025,['15'],0.054152,6223.7609999999995,7022.192787,42.20794599999999,42.20794599999999,0.0,0.0,6108.4655299999995,6737.540474999999,42.20794599999999,6223.7609999999995,-840.639733
2017-10-06 07:00:00,17643.37174197,-1040.250833,0.0,0.0,0.0,-0.0,-1040.250833,0.9490786305524476,17643.37174197,1529.27335,['15'],0.054152,6117.0934,7022.192787,135.15144600000002,135.15144600000002,0.0,0.0,6384.480669999997,7123.458624999999,135.15144600000002,6117.0934,-1040.250833
2017-10-06 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1690.2420000000002,['15'],0.062391999999999996,6760.968000000001,6525.426012000001,235.541988,235.541988,0.0,0.0,6817.974469999999,7853.841875,235.541988,6760.968000000001,0.0
2017-10-06 09:00:00,18590.0,-0.0,0.0,609.9731590000001,0.0,-0.0,609.9731590000001,1.0,18590.0,1962.084875,['15'],0.062391999999999996,7848.3395,7022.192787,216.173554,216.173554,0.0,0.0,6734.468579999999,8106.527725,216.173554,7848.3395,609.9731590000001
2017-10-06 10:00:00,17980.026841,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9671881033351264,17980.026841,1941.8584,['15'],0.062391999999999996,7767.4336,5177.322636,152.11096400000002,152.11096400000002,0.0,0.0,6377.856109999999,8062.603625,152.11096400000002,7767.4336,2438.0
2017-10-06 11:00:00,15542.026841,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.836042326035503,15542.026841,2259.6566,['15'],0.062391999999999996,9038.6264,6168.585497,432.04090299999996,432.04090299999996,0.0,0.0,6275.747419999998,8246.797225,432.04090299999996,9038.6264,2438.0
2017-10-06 12:00:00,13104.026841,-0.0,0.0,177.7848780000004,0.0,-0.0,177.7848780000004,0.7048965487358796,13104.026841,1942.92785,['15'],0.062391999999999996,7771.7114,7022.192787,571.733735,571.733735,0.0,0.0,5790.1831999999995,7640.56325,571.733735,7771.7114,177.7848780000004
2017-10-06 13:00:00,12926.241963,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6953330803119957,12926.241963,1918.160775,['15'],0.062391999999999996,7672.6431,4705.781172,528.861928,528.861928,0.0,0.0,5964.071239999999,7391.766475,528.861928,7672.6431,2438.0
2017-10-06 14:00:00,10488.241963,-0.0,0.0,1043.6019600000009,0.0,-0.0,1043.6019600000009,0.5641873030123723,10488.241963,2126.052,['15'],0.062391999999999996,8504.208,7022.192787,438.41325299999994,438.41325299999994,0.0,0.0,6098.026409999999,6997.1522,438.41325299999994,8504.208,1043.6019600000009
2017-10-06 15:00:00,9444.640003,-0.0,0.0,637.5072929999997,0.0,-0.0,637.5072929999997,0.508049489133943,9444.640003,1653.422625,['15'],0.062391999999999996,6613.6905,5664.812062,311.371145,311.371145,0.0,0.0,5984.926480000002,6445.639025,311.371145,6613.6905,637.5072929999997
2017-10-06 16:00:00,8807.13271,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4737564663797741,8807.13271,1694.131075,['15'],0.062391999999999996,6776.5243,4189.475384,149.048916,149.048916,0.0,0.0,6220.341119999997,6369.682525,149.048916,6776.5243,2438.0
2017-10-06 17:00:00,6369.13271,-0.0,0.0,41.07661999999618,0.0,-0.0,41.07661999999618,0.34261068908015063,6369.13271,1523.5465,['15'],0.062391999999999996,6094.186,6052.816898000004,0.292482,0.292482,0.0,0.0,6369.13271,6369.4252,0.292482,6094.186,41.07661999999618
2017-10-06 18:00:00,6328.056090000004,-0.0,0.0,79.09184000000096,0.0,-0.0,79.09184000000096,0.3404010806885424,6328.056090000004,1574.538825,['15'],0.062391999999999996,6298.1553,6219.063459999999,0.0,0.0,0.0,0.0,6328.056090000004,6328.056100000001,0.0,6298.1553,79.09184000000096
2017-10-06 19:00:00,6248.964250000003,-0.0,0.0,287.3535400000019,0.0,-0.0,287.3535400000019,0.33614654384077475,6248.964250000003,1577.466125,['15'],0.062391999999999996,6309.8645,6022.510959999998,0.0,0.0,0.0,0.0,6248.964250000003,6248.964250000001,0.0,6309.8645,287.3535400000019
2017-10-06 20:00:00,5961.610710000001,-0.0,0.0,437.7116499999993,0.0,-0.0,437.7116499999993,0.3206891183431953,5961.610710000001,1693.87375,['15'],0.062391999999999996,6775.495,6337.783350000001,0.0,0.0,0.0,0.0,5961.610710000001,5961.610700000001,0.0,6775.495,437.7116499999993
2017-10-06 21:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1482.1774,['15'],0.054152,5928.7096,5928.7096,0.0,0.0,0.0,0.0,5523.899060000002,5523.899050000001,0.0,5928.7096,0.0
2017-10-06 22:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1495.446975,['15'],0.054152,5981.7879,5981.7879,0.0,0.0,0.0,0.0,5137.74366,5137.743650000001,0.0,5981.7879,0.0
2017-10-06 23:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1290.112575,['15'],0.054152,5160.4503,5160.4503,0.0,0.0,0.0,0.0,4889.793679999999,4889.793675000002,0.0,5160.4503,0.0
2017-10-07 00:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1256.1621,['15'],0.054152,5024.6484,5024.6484,0.0,0.0,0.0,0.0,4953.429600000001,4953.429600000001,0.0,5024.6484,0.0
2017-10-07 01:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1096.022,['15'],0.054152,4384.088,4384.088,0.0,0.0,0.0,0.0,4952.7945,4952.794500000002,0.0,4384.088,0.0
2017-10-07 02:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1247.497,['15'],0.054152,4989.988,4989.988,0.0,0.0,0.0,0.0,5284.024699999998,5284.024700000002,0.0,4989.988,0.0
2017-10-07 03:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1353.7485,['15'],0.054152,5414.994000000001,5414.994000000001,0.0,0.0,0.0,0.0,5412.773740000002,5456.377700000001,0.0,5414.994000000001,0.0
2017-10-07 04:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1255.527,['15'],0.054152,5022.108,5022.108,0.0,0.0,0.0,0.0,5409.14847,5676.828575000001,0.0,5022.108,0.0
2017-10-07 05:00:00,5523.899060000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29714357504034433,5523.899060000002,1427.2522,['15'],0.054152,5709.0088,5709.0088,0.0,0.0,0.0,0.0,5386.4271899999985,6041.363200000002,0.0,5709.0088,0.0
