Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-12-18 01:00:00,1.2278203309999878,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.015542029506328959,1.2278203309999878,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-18 02:00:00,3.20496699599999,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.04056920248101253,3.20496699599999,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-18 03:00:00,0.7985136959999801,-0.0,0.0,0.0,0.0,-0.0,0.0,0.010107768303797216,0.7985136959999801,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-12-18 04:00:00,0.7985136959999801,-0.0,0.0,0.0,0.0,-0.0,0.0,0.010107768303797216,0.7985136959999801,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-12-18 05:00:00,0.7985136959999801,-0.0,0.0,0.0,0.0,-0.0,0.0,0.010107768303797216,0.7985136959999801,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-12-18 06:00:00,0.7985136959999801,-17.762940845882405,0.0,0.0,0.0,-0.0,-17.762940845882405,0.010107768303797216,0.7985136959999801,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.95616665588241,0,84.19322581,0,-17.762940845882405
2021-12-18 07:00:00,15.897013415000023,-0.0,0.0,0.0,0.0,-0.0,0.0,0.2012280179113927,15.897013415000023,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,77.22278788,0,77.22278788,0,0.0
2021-12-18 08:00:00,15.897013415000023,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.2012280179113927,15.897013415000023,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-18 09:00:00,21.477621860000024,-0.0,0.0,19.0,0.0,-0.0,19.0,0.2718686311392408,21.477621860000024,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-18 10:00:00,2.477621860000025,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.03136230202531677,2.477621860000025,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-18 11:00:00,2.6017987000000176,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.032934160759493895,2.6017987000000176,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-18 12:00:00,0.0,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.0,0.0,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-18 13:00:00,16.15,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.20443037974683542,16.15,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-18 14:00:00,11.443001000000002,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.14484811392405067,11.443001000000002,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-18 15:00:00,12.870267449999988,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.1629147778481011,12.870267449999988,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-18 16:00:00,20.687612423999987,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26186851169620234,20.687612423999987,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-12-18 17:00:00,20.687612423999987,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26186851169620234,20.687612423999987,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
2021-12-18 18:00:00,20.687612423999987,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26186851169620234,20.687612423999987,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
2021-12-18 19:00:00,20.687612423999987,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26186851169620234,20.687612423999987,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0,95.42881119,0,0.0
2021-12-18 20:00:00,20.687612423999987,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26186851169620234,20.687612423999987,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0,94.15056911,0,0.0
2021-12-18 21:00:00,20.687612423999987,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.26186851169620234,20.687612423999987,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-18 22:00:00,29.231160150999983,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.370014685455696,29.231160150999983,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-18 23:00:00,38.41680158399998,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.48628862764556935,38.41680158399998,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-19 00:00:00,28.977458983999973,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.3668032782784807,28.977458983999973,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-19 01:00:00,40.513415722499964,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.5128280471202528,40.513415722499964,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-19 02:00:00,42.49056238749996,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.5378552200949362,42.49056238749996,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-19 03:00:00,40.084109087499954,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5073937859177209,40.084109087499954,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-12-19 04:00:00,40.084109087499954,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5073937859177209,40.084109087499954,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-12-19 05:00:00,40.084109087499954,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5073937859177209,40.084109087499954,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-12-19 06:00:00,40.084109087499954,-15.213203201764856,0.0,0.0,0.0,-0.0,-15.213203201764856,0.5073937859177209,40.084109087499954,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,99.40642901176486,0,84.19322581,0,-15.213203201764856
2021-12-19 07:00:00,53.01533180900008,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6710801494810137,53.01533180900008,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,77.22278788,0,77.22278788,0,0.0
2021-12-19 08:00:00,53.01533180900008,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.6710801494810137,53.01533180900008,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-19 09:00:00,58.595940254000084,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7417207627088618,58.595940254000084,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-19 10:00:00,39.595940254000084,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.5012144335949378,39.595940254000084,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-19 11:00:00,39.720117094000074,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.5027862923291149,39.720117094000074,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-19 12:00:00,37.118318394000056,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.46985213156962097,37.118318394000056,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-19 13:00:00,53.268318394000055,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.6742825113164563,53.268318394000055,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-19 14:00:00,48.56131939400006,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.6147002454936716,48.56131939400006,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-19 15:00:00,49.98858584400004,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.6327669094177221,49.98858584400004,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-19 16:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-12-19 17:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
2021-12-19 18:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
2021-12-19 19:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0,95.42881119,0,0.0
2021-12-19 20:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0,94.15056911,0,0.0
2021-12-19 21:00:00,57.80593081800004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7317206432658233,57.80593081800004,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0,94.17012658,0,0.0
2021-12-19 22:00:00,57.80593081800004,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.7317206432658233,57.80593081800004,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-19 23:00:00,66.99157225100004,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.8479945854556966,66.99157225100004,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-20 00:00:00,57.55222965100004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7285092360886081,57.55222965100004,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-12-20 01:00:00,57.55222965100004,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7285092360886081,57.55222965100004,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,101.89530429999999,0,101.89530429999999,0,0.0
2021-12-20 02:00:00,57.55222965100004,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.7285092360886081,57.55222965100004,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-20 03:00:00,55.14577635100003,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6980478019113928,55.14577635100003,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-12-20 04:00:00,55.14577635100003,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6980478019113928,55.14577635100003,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-12-20 05:00:00,55.14577635100003,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6980478019113928,55.14577635100003,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-12-20 06:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-12-20 07:00:00,71.29577635100003,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9024781816582282,71.29577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,77.22278788,0,77.22278788,0,0.0
2021-12-20 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-20 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-20 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-20 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-20 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-20 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-20 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-20 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-20 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-20 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-20 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-20 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-20 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-20 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-20 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-20 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-21 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-21 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-21 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-21 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-12-21 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-12-21 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-12-21 06:00:00,40.54029514749996,-17.18291906294126,0.0,0.0,0.0,-0.0,-17.18291906294126,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0,84.19322581,0,-17.18291906294126
2021-12-21 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-12-21 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-21 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-21 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-21 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-21 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-21 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-21 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-21 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-21 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-21 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-21 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-21 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
